id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
50785,1359936000,1996,35.2907992,-4.05969643,Manyara,3,Parastatal,1.0,other,parastatal,good,seasonal,rainwater harvesting,other,no tsh,other/unkown,other/unkown,under 1000,2009_on
51630,1359936000,1569,36.65670893,-3.30921425,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to2004
17168,1359676800,1567,34.76786315,-5.00434437,Singida,2,VWC,,other,vwc,good,insufficient,rainwater harvesting,other,no tsh,other/unkown,other/unkown,under 1000,2009_on
45559,1358812800,267,38.05804609,-9.41867222,Lindi,43,VWC,1.0,other,vwc,good,dry,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,1980s
49871,1364342400,1260,35.00612345,-10.950412,Ruvuma,3,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
52449,1362355200,1685,36.68527855,-3.30242017,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to1994
24806,1299024000,550,36.39804116,-7.54138236,Iringa,7,VWC,1.0,india mark ii,vwc,salty,enough,borehole,hand pump,no tsh,Government Of Tanzania,other/unkown,under 1000,to2009
28965,1359072000,234,39.60741997,-10.89378645,Mtwara,4,Water Board,1.0,submersible,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,1980s
36301,1358899200,584,39.26295070000001,-10.82358805,Mtwara,33,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,1+,Unicef,other/unkown,under 1000,to1999s
54122,1363564800,1083,37.09610836,-3.25175375,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
419,1380758400,1259,37.23324768,-3.24112116,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
45750,1361923200,608,37.68639178,-4.55597478,Manyara,4,Other,1.0,other,vwc,good,dry,rainwater harvesting,other,no tsh,World Vision,other/unkown,under 1000,to2004
653,1349913600,0,33.66107435,-4.16572015,Tabora,2,Other,1.0,mono,vwc,good,dry,borehole,communal standpipe multiple,no tsh,World Bank,other/unkown,no people,no data
14017,1311897600,0,33.00768032,-3.2095291,Mwanza,4,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,other/unkown,DWE,no people,no data
44607,1299024000,1625,35.61562385,-7.87029042,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,other/unkown,no people,1980s
40228,1370217600,916,35.48288627,-10.91259619,Ruvuma,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe multiple,1000+,Danida,DWE,no people,1980s
27714,1298505600,-39,39.85018977,-7.72794628,Pwani,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,no data
28785,1299801600,1793,38.25402354,-4.5658016,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,no people,1970s
28330,1349481600,0,31.58679783,-3.38780779,Shinyanga,5,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,DWE,no people,no data
18532,1359763200,368,39.43852591,-10.58336646,Mtwara,4,Water Board,1.0,submersible,vwc,good,dry,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1980s
69961,1363046400,-27,39.32230666,-6.85026202,Dar es Salaam,3,Other,0.0,submersible,other - school,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
55083,1299456000,1674,34.94362033,-9.35251465,Iringa,4,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to2009
8691,1359936000,1087,31.04608844,-5.05419563,Kigoma,3,VWC,1.0,other,vwc,milky,enough,shallow well,other,no tsh,Tasaf,DWE,1000+,to2009
30331,1360368000,1441,34.62104755,-5.16592646,Singida,2,VWC,,mono,vwc,unknown,dry,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,1970s
70970,1349568000,0,33.72235857,-3.04712172,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
61136,1298419200,1726,34.92959242,-9.15287185,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,DWE,under 1000,to2009
28799,1361145600,986,35.42444315,-10.57968552,Ruvuma,2,VWC,1.0,gravity,vwc,good,dry,river/lake,communal standpipe,no tsh,other/unkown,DWE,no people,to2009
46825,1302393600,0,35.89487669,-6.14752205,Dodoma,5,VWC,0.0,mono,vwc,salty,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
44718,1359936000,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
37350,1361318400,1309,36.29176128,-5.24231281,Manyara,5,VWC,0.0,gravity,vwc,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
65738,1386028800,1564,35.6124173,-3.35116762,Arusha,30,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
3271,1351468800,0,32.86178245,-3.92819891,Tabora,1,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
42658,1352073600,0,33.12453405,-4.85766882,Tabora,3,VWC,1.0,afridev,vwc,good,seasonal,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
67523,1363132800,1537,35.66507527,-3.34770932,Arusha,30,VWC,1.0,gravity,vwc,colored,enough,river/lake,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to1999s
37034,1301184000,1489,34.72199105,-8.86253212,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1970s
42432,1309737600,1798,34.70534261,-9.1394961,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1970s
27420,1300060800,0,38.83713732,-4.77558442,Tanga,8,VWC,1.0,gravity,vwc,colored,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,1970s
707,1361491200,1642,37.65808091,-3.7238624,Kilimanjaro,2,WUA,0.0,gravity,wua,good,enough,spring,communal standpipe,100+,Government Of Tanzania,other/unkown,under 1000,1970s
48489,1298764800,362,37.47632192,-6.28331307,Morogoro,6,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,no people,1980s
51008,1301443200,0,33.32603356,-8.88128573,Mbeya,2,VWC,0.0,gravity,wug,good,dry,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
72562,1360108800,128,40.04071287,-10.49203103,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2009
10275,1300492800,216,38.72134804,-5.17252308,Tanga,3,VWC,0.0,india mark ii,vwc,good,insufficient,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,1980s
53540,1350000000,0,33.14491487,-3.71753771,Shinyanga,3,VWC,1.0,other,vwc,good,enough,borehole,communal standpipe multiple,no tsh,World Bank,other/unkown,no people,no data
43291,1313280000,0,33.33199615,-2.70336413,Mwanza,4,VWC,1.0,swn 80,vwc,unknown,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
8813,1311811200,0,33.13082951,-3.22665421,Mwanza,4,VWC,1.0,submersible,vwc,good,enough,river/lake,communal standpipe multiple,no tsh,other/unkown,DWE,no people,no data
62343,1301788800,0,33.62516779,-8.86101931,Mbeya,2,VWC,1.0,gravity,wug,good,dry,river/lake,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
1649,1350259200,0,32.35815302,-4.96546043,Tabora,3,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
8822,1362355200,1010,37.70648416,-4.00583487,Kilimanjaro,3,Water authority,1.0,submersible,vwc,salty,insufficient,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
10352,1302566400,0,33.66386327,-8.98179247,Mbeya,2,VWC,0.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
50878,1350345600,0,33.77857064,-3.06340514,Shinyanga,2,Water authority,0.0,gravity,private operator,good,enough,dam,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
15266,1311379200,0,33.58724528,-9.16743357,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
51956,1300406400,1190,38.4236917,-4.6312447,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1970s
44099,1360368000,642,37.12085919,-10.78502855,Ruvuma,1,VWC,0.0,swn 80,vwc,good,insufficient,borehole,hand pump,1000+,Danida,DANIDA,no people,to1994
59,1350259200,0,33.59072198,-3.71955244,Shinyanga,8,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe multiple,no tsh,other/unkown,DWE,no people,no data
51359,1358553600,-5,39.56082776,-9.13206159,Lindi,13,VWC,0.0,submersible,vwc,good,unknown,borehole,communal standpipe multiple,no tsh,other/unkown,DWE,under 1000,to2004
15962,1312156800,0,,,Mwanza,6,VWC,1.0,other,vwc,unknown,dry,borehole,other,no tsh,Hesawa,other/unkown,no people,no data
17853,1312675200,1226,33.06230846,-1.82664599,Mwanza,1,Other,1.0,gravity,vwc,good,insufficient,spring,improved spring,no tsh,Hesawa,DWE,1000+,to1999s
42040,1364601600,1387,37.55433946,-3.28942377,Kilimanjaro,4,WUA,1.0,gravity,wua,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,Government,no people,1970s
72243,1360627200,805,35.99024647,-10.53404797,Ruvuma,5,WUG,0.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,Danida,DANIDA,under 1000,to1994
63653,1364428800,1544,36.61868919,-3.29203785,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,World Bank,DWE,under 1000,to2004
26510,1350086400,0,33.77914543,-3.32682925,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
72053,1312156800,0,30.50096464,-2.59036242,Kagera,30,VWC,0.0,gravity,vwc,good,insufficient,spring,other,no tsh,other/unkown,other/unkown,no people,no data
29351,1350604800,1369,34.25333419,-1.20066603,Mara,6,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
51897,1359417600,1584,34.85944848,-4.97090922,Singida,2,VWC,,other,vwc,unknown,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,to1994
20376,1299196800,1609,35.10908924,-8.18809279,Iringa,2,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,1000+,Danida,DWE,no people,no data
26804,1300838400,334,36.50348726,-8.55105463,Morogoro,4,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,other/unkown,DWE,under 1000,2009_on
67303,1363651200,1070,36.80143513,-3.45135176,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,DWE,under 1000,1980s
69780,1361145600,1286,37.62786033,-3.13469202,Kilimanjaro,1,Other,1.0,gravity,company,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,1960s
45374,1360972800,0,,,Mwanza,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
54665,1363478400,1624,37.22900273,-3.18441406,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
39341,1360540800,1282,30.12795597,-4.24867926,Kigoma,2,Water authority,0.0,ksb,vwc,good,enough,borehole,communal standpipe multiple,100+,Government Of Tanzania,Government,under 1000,1970s
8869,1359849600,462,37.45782761,-11.20866259,Ruvuma,1,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,Danida,DANIDA,no people,1980s
20691,1302220800,0,33.16618409,-8.942157,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
19693,1361232000,1571,35.52646919,-4.48085439,Manyara,2,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
14321,1313798400,1546,31.9968789,-8.80386259,Rukwa,2,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,DWE,under 1000,1980s
63059,1360281600,0,33.51920554,-3.13524663,Shinyanga,2,WUG,0.0,gravity,wug,good,insufficient,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,Government,no people,no data
67403,1299283200,-7,39.05964828,-5.28936932,Tanga,3,VWC,0.0,gravity,vwc,good,insufficient,borehole,communal standpipe multiple,100+,Government Of Tanzania,DWE,under 1000,to2009
28912,1363824000,1133,37.22600343,-3.27103862,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
12549,1299715200,0,35.56741628,-6.33698054,Dodoma,6,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,World Bank,other/unkown,no people,no data
24328,1362528000,900,37.59031748,-3.7304578,Kilimanjaro,2,Water Board,1.0,gravity,water board,good,insufficient,spring,other,100+,Government Of Tanzania,other/unkown,under 1000,1970s
13750,1351382400,0,32.0400396,-4.99156819,Tabora,4,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
1574,1300838400,1237,38.46742948,-4.8647269,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1960s
44149,1310083200,0,31.36783688,-1.06107072,Kagera,7,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
53917,1310256000,0,31.12892305,-1.69420356,Kagera,1,WUA,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Hesawa,DWE,no people,no data
22705,1370217600,1388,36.88065592,-3.31430939,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,under 1000,to2009
66465,1351123200,0,32.05069828,-3.41259554,Shinyanga,5,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,DWE,no people,no data
15644,1311638400,0,31.83376051,-1.11325712,Kagera,2,VWC,1.0,gravity,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,Tasaf,DWE,no people,no data
20773,1301443200,0,35.82452906,-5.30269309,Dodoma,1,VWC,0.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
33092,1300752000,774,36.96288481,-7.59517464,Morogoro,1,Other,1.0,gravity,other,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,no data
54392,1360886400,677,37.47908238,-3.81858443,Kilimanjaro,2,Private operator,0.0,climax,private operator,unknown,enough,dam,communal standpipe,1000+,other/unkown,other/unkown,under 1000,2009_on
37850,1300579200,105,38.90647215,-6.74295268,Pwani,2,Water authority,1.0,mono,vwc,good,enough,river/lake,communal standpipe multiple,1+,other/unkown,DWE,no people,2009_on
5576,1297641600,1764,35.77193117,-8.02782346,Iringa,7,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,1000+,other/unkown,other/unkown,no people,to2009
60840,1360713600,1182,35.87050076,-4.13979616,Manyara,1,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to1999s
9971,1310774400,1116,31.24387308,-6.37911714,Rukwa,1,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
57508,1300233600,875,36.64437721,-6.81836802,Morogoro,1,VWC,1.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to1999s
25872,1350518400,0,32.99693009,-4.19322784,Tabora,1,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
43978,1300492800,2116,33.98504961,-8.9881064,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,1+,Government Of Tanzania,Commu,no people,1970s
